Protein_ID,Compound_ID,Label
P51957,135398510.0,1
P51957,11409972.0,1
P51957,11427553.0,1
P51957,11213558.0,1
P51957,16722836.0,1
P20794,126565.0,1
P20794,10461815.0,1
P20794,6918852.0,1
P20794,11338033.0,1
P20794,11409972.0,1
P20794,5287969.0,1
P20794,44259.0,1
P20794,3025986.0,1
P20794,42642645.0,1
P32238,44572148.0,1
P30556,15657947.0,1
P30556,15658055.0,1
P30556,15657972.0,1
P30556,15657904.0,1
P30556,15657906.0,1
P30556,15657991.0,1
P30556,15658023.0,1
P30556,15657954.0,1
P30556,15658044.0,1
P30556,15658041.0,1
P30556,15657950.0,1
P30556,15658053.0,1
P30556,15657967.0,1
P30556,15657919.0,1
P30556,15658011.0,1
P30556,15658013.0,1
P30556,15657996.0,1
P30556,15657980.0,1
P30556,132387.0,1
P30556,15657988.0,1
P30556,15657932.0,1
P30556,15658042.0,1
P30556,10873643.0,1
P30556,10023976.0,1
P30556,15657948.0,1
P30556,15657914.0,1
P30556,15657969.0,1
P30556,15657918.0,1
P30556,15657928.0,1
P30556,15658024.0,1
P30556,15657898.0,1
P30556,15658049.0,1
P30556,15657955.0,1
P30556,15657922.0,1
P30556,15658021.0,1
P30556,15657897.0,1
P30556,19890807.0,1
P30556,9955762.0,1
P30556,15658030.0,1
P30556,15657923.0,1
P30556,9864307.0,1
P30556,10048997.0,1
P30556,49860460.0,1
P30556,49860462.0,1
P30556,49860464.0,1
P30556,52949117.0,1
P30556,15658026.0,1
P30556,15658047.0,1
P30556,15658046.0,1
P30556,15658029.0,1
P30556,15658052.0,1
P30556,15658015.0,1
P30556,15657999.0,1
P30556,3961.0,1
P30556,49860461.0,1
P30556,49860463.0,1
P30556,52949116.0,1
P30556,15658014.0,1
P30556,15658048.0,1
P30556,15658017.0,1
P30556,15658016.0,1
P30556,15658010.0,1
P30556,15657907.0,1
P30556,15657949.0,1
P30556,49860465.0,1
P30556,52941808.0,1
P30556,183134.0,1
P30556,108185.0,1
P30556,15657989.0,1
P30556,15657990.0,1
P30556,15657933.0,1
P30556,15657992.0,1
P30556,19791792.0,1
P30556,15658043.0,1
P30556,15657951.0,1
P30556,15657905.0,1
P30556,15658054.0,1
P30556,15657929.0,1
P30556,15657931.0,1
P30556,15658012.0,1
P30556,15657899.0,1
P30556,60770.0,1
P30556,15657903.0,1
P30556,15658056.0,1
P30556,15657993.0,1
P30556,15657987.0,1
P30556,15657997.0,1
P30556,15657994.0,1
P30556,15657977.0,1
P30556,19791855.0,1
P30556,15657930.0,1
P30556,15657934.0,1
P30556,15658057.0,1
P30556,15658001.0,1
P30556,10408684.0,1
P30556,10432780.0,1
P30556,49860459.0,1
P30556,52941634.0,1
P30556,44325442.0,1
P30556,172198.0,1
P30556,44325470.0,1
P30556,44325448.0,1
P30556,44325498.0,1
P30556,44325486.0,1
P30556,44271637.0,1
P30556,44212663.0,1
P30556,44287089.0,1
P30556,44286280.0,1
P30556,9802561.0,1
P30556,44287115.0,1
P30556,44287116.0,1
P30556,44287010.0,1
P30556,44212662.0,1
P30556,15291357.0,1
P30556,44286571.0,1
P30556,44287111.0,1
P30556,44287128.0,1
P30556,44287129.0,1
P30556,6918269.0,1
P30556,44289161.0,1
P30556,44289202.0,1
P30556,22401399.0,1
P30556,22401413.0,1
P30556,44289144.0,1
P30556,22401420.0,1
P30556,44289396.0,1
P30556,44289423.0,1
P30556,44289395.0,1
P30556,22862035.0,1
P30556,44288905.0,1
P30556,44289149.0,1
P30556,44289225.0,1
P30556,44289416.0,1
P30556,132706.0,1
P30556,9931685.0,1
P30556,9825743.0,1
P30556,10275745.0,1
P30556,10206836.0,1
P30556,20604681.0,1
P30556,9954408.0,1
P30556,130762.0,1
P30556,9932483.0,1
P30556,10453569.0,1
P30556,10091697.0,1
P30556,10000369.0,1
P30556,10407989.0,1
P30556,10476364.0,1
P30556,20604680.0,1
P30556,9956786.0,1
P30556,9934832.0,1
P30556,9935096.0,1
P30556,20604686.0,1
P30556,73345560.0,1
P30556,73348580.0,1
P30556,73356209.0,1
P30556,73347074.0,1
P30556,73347076.0,1
P30556,73356207.0,1
P30556,73356208.0,1
P30556,73347077.0,1
P30556,73348581.0,1
P30556,14728930.0,1
P30556,73351662.0,1
P30556,10079601.0,1
P30556,73351656.0,1
P30556,73351657.0,1
P30556,73351658.0,1
P30556,73351659.0,1
P30556,73345558.0,1
P30556,23590371.0,1
P30556,44308901.0,1
P30556,14951081.0,1
P30556,23590373.0,1
P30556,14951070.0,1
P30556,14951065.0,1
P30556,10226439.0,1
P30556,14951090.0,1
P30556,9866104.0,1
P30556,14951086.0,1
P30556,10202093.0,1
P30556,131654.0,1
P30556,10183373.0,1
P30556,14956804.0,1
P30556,10140613.0,1
P30556,14956803.0,1
P30556,14956802.0,1
P30556,14951088.0,1
P30556,14951069.0,1
P30556,14951068.0,1
P30556,14951055.0,1
P30556,14956775.0,1
P30556,14951083.0,1
P30556,10223724.0,1
P30556,14951062.0,1
P30556,23590374.0,1
P30556,14951085.0,1
P30556,10141058.0,1
P30556,14951061.0,1
P30556,44309264.0,1
P30556,14951064.0,1
P30556,10275744.0,1
P30556,10222835.0,1
P30556,14951067.0,1
P30556,14951066.0,1
P30556,10160805.0,1
P30556,44309299.0,1
P30556,10140958.0,1
P30556,14951063.0,1
P30556,9845644.0,1
P30556,14951059.0,1
P30556,44294562.0,1
P30556,9807638.0,1
P30556,44294976.0,1
P30556,44294989.0,1
P30556,44295009.0,1
P30556,44295010.0,1
P30556,44295057.0,1
P30556,44294905.0,1
P30556,44295069.0,1
P30556,44294703.0,1
P30556,9912059.0,1
P30556,44294996.0,1
P30556,44295090.0,1
P30556,44294551.0,1
P30556,44294649.0,1
P30556,44295068.0,1
P30556,9932638.0,1
P30556,19017685.0,1
P30556,44292817.0,1
P30556,19017675.0,1
P30556,19017752.0,1
P30556,19017690.0,1
P30556,19017699.0,1
P30556,44292746.0,1
P30556,19017669.0,1
P30556,19017693.0,1
P30556,19017678.0,1
P30556,19017696.0,1
P30556,19017676.0,1
P30556,19017709.0,1
P30556,44365195.0,1
P30556,44365514.0,1
P30556,44365550.0,1
P30556,71452713.0,1
P30556,11511750.0,1
P30556,11527144.0,1
P30556,133031.0,1
P30556,60919.0,1
P30556,9887844.0,1
P30556,71717294.0,1
P30556,132562.0,1
P30556,131857.0,1
P30556,44373246.0,1
P30556,19351553.0,1
P30556,9801006.0,1
P30556,129413.0,1
P30556,9801627.0,1
P30556,9906367.0,1
P30556,178553.0,1
P30556,71719008.0,1
P30556,44365517.0,1
P30556,44365551.0,1
P30556,71718407.0,1
P30556,5748380.0,1
P30556,44365220.0,1
P30556,44365221.0,1
P30556,44365326.0,1
P30556,44365518.0,1
P30556,44365555.0,1
P30556,71717884.0,1
P30556,44365218.0,1
P30556,44365552.0,1
P30556,3082627.0,1
P30556,73356178.0,1
P30556,44365302.0,1
P30556,44365432.0,1
P30556,44365272.0,1
P30556,44348805.0,1
P30556,44348806.0,1
P30556,44211146.0,1
P30556,44349000.0,1
P30556,9873009.0,1
P30556,44349036.0,1
P30556,15346938.0,1
P30556,44348613.0,1
P30556,44349078.0,1
P30556,9938452.0,1
P30556,9916728.0,1
P30556,44349080.0,1
P30556,44349081.0,1
P30556,44348614.0,1
P30556,44348755.0,1
P30556,44348999.0,1
P30556,44349079.0,1
P30556,9823146.0,1
P30556,127032704.0,1
Q92847,178024.0,1
Q7Z2W7,1254.0,1
Q9HC52,90655634.0,1
Q9HC52,90655592.0,1
Q9HC52,90655623.0,1
Q9HC52,90655573.0,1
Q9HC52,73386663.0,1
Q9HC52,90655630.0,1
Q9HC52,90655633.0,1
Q9HC52,90655632.0,1
Q9HC52,127032234.0,1
Q9HC52,127032230.0,1
Q9HC52,127031366.0,1
Q9HC52,101043861.0,1
Q8NG66,3062316.0,1
Q8NG66,5328940.0,1
Q8NG66,447077.0,1
Q8NG66,16722836.0,1
Q8NG66,9869779.0,1
Q8NG66,11213558.0,1
Q8NG66,24180719.0,1
Q8NG66,44259.0,1
P01106,2836600.0,1
P01106,118737578.0,1
Q9UGI6,11587013.0,1
Q9UGI6,25102784.0,1
Q99705,11236807.0,1
Q99705,11520239.0,1
Q99705,11520238.0,1
O15146,16007391.0,1
O15146,156422.0,1
O15146,135398510.0,1
O15146,11485656.0,1
O15146,11409972.0,1
O15146,10138259.0,1
O15146,5329102.0,1
O15146,5494449.0,1
O15146,451705.0,1
O15146,216239.0,1
O15146,44259.0,1
O15146,24889392.0,1
O15146,16038120.0,1
O15146,11626560.0,1
O15146,42642645.0,1
O15146,16722836.0,1
O15146,11427553.0,1
O15146,11213558.0,1
O15146,135423438.0,1
O15146,126565.0,1
O15146,44551653.0,1
Q13451,71720178.0,1
Q13451,71662581.0,1
Q13451,71720822.0,1
O60755,44587986.0,1
O60755,16132180.0,1
O60755,16132126.0,1
O60755,16131186.0,1
Q8TDR2,126565.0,1
Q8TDR2,5329102.0,1
Q8TDR2,156414.0,1
Q8TDR2,9915743.0,1
Q8TDR2,11213558.0,1
Q8TDR2,135565635.0,1
Q8TDR2,44551653.0,1
Q8TDR2,3062316.0,1
Q8TDR2,11409972.0,1
Q8TDR2,5287969.0,1
Q8TDR2,44259.0,1
Q8TDR2,5328940.0,1
Q8TDR2,11234052.0,1
Q8TDR2,447077.0,1
Q8TDR2,16038120.0,1
Q8TDR2,9933475.0,1
Q8TDR2,11667893.0,1
Q8TDR2,11626560.0,1
Q8TDR2,42642645.0,1
Q8TDR2,11427553.0,1
Q8TDR2,3081361.0,1
Q8TDR2,135423438.0,1
Q8TDR2,10138259.0,1
Q9Y251,11542764.0,1
Q9Y251,46233429.0,1
Q9Y251,45105042.0,1
Q9Y251,45103699.0,1
Q9Y251,45103500.0,1
Q9Y251,45103602.0,1
Q9Y251,45105040.0,1
Q9Y251,45105044.0,1
Q9Y251,53321097.0,1
Q9Y251,45103697.0,1
Q9Y251,45105034.0,1
Q9Y251,45105036.0,1
Q9Y251,45105038.0,1
Q9Y251,45103796.0,1
Q9Y251,45103800.0,1
Q9Y251,45103802.0,1
Q9Y251,45103798.0,1
Q92630,5329102.0,1
Q92630,126565.0,1
Q92630,44223970.0,1
Q92630,10138259.0,1
Q92630,10427712.0,1
Q92630,135398510.0,1
Q92630,11338033.0,1
Q92630,11409972.0,1
Q92630,9884685.0,1
Q92630,24180719.0,1
Q92630,44259.0,1
Q92630,3025986.0,1
Q92630,9813758.0,1
Q92630,11626560.0,1
Q92630,10184653.0,1
Q92630,42642645.0,1
Q92630,25126798.0,1
Q92630,176870.0,1
Q92630,156414.0,1
Q92630,11314340.0,1
Q92630,11213558.0,1
Q92630,17755052.0,1
Q92630,135565635.0,1
Q92630,11427553.0,1
Q92630,135398522.0,1
Q99619,118711531.0,1
Q99619,118711530.0,1
Q99619,102369413.0,1
P51677,16040671.0,1
P51677,11753159.0,1
P13569,11958451.0,1
P13569,11958611.0,1
P13569,25264601.0,1
P13569,25264472.0,1
P13569,11958501.0,1
P13569,44450281.0,1
P13569,44450282.0,1
P13569,25264602.0,1
P13569,1144671.0,1
P56704,90643916.0,1
P09769,135398510.0,1
P09769,156414.0,1
P09769,3062316.0,1
P09769,6445562.0,1
P09769,11409972.0,1
P09769,5291.0,1
P09769,176870.0,1
P09769,5330790.0,1
P09769,10138259.0,1
P09769,24202429.0,1
P09769,5329102.0,1
P09769,3081361.0,1
P09769,11712649.0,1
P09769,5494449.0,1
P09769,451705.0,1
P09769,3038525.0,1
P09769,10113978.0,1
P09769,44259.0,1
P09769,25138012.0,1
P09769,18792927.0,1
P09769,9829523.0,1
P09769,11667893.0,1
P09769,52945601.0,1
P09769,126565.0,1
P09769,9915743.0,1
P09769,11213558.0,1
P09769,135565635.0,1
P09769,6450551.0,1
P09769,44551653.0,1
P09769,5328940.0,1
P09769,216239.0,1
P09769,447077.0,1
P09769,16038120.0,1
P09769,9933475.0,1
P09769,11626560.0,1
P09769,42642645.0,1
P09769,16722836.0,1
P09769,10074640.0,1
P09769,9869779.0,1
P09769,11427553.0,1
P09769,123631.0,1
P09769,24180719.0,1
P09769,644241.0,1
P09769,10461815.0,1
P09769,135423438.0,1
Q15835,5329102.0,1
Q15835,52945601.0,1
Q15835,126565.0,1
Q15835,9829523.0,1
Q15835,176167.0,1
Q15835,10461815.0,1
Q15835,135423438.0,1
Q15835,10138259.0,1
Q15835,11213558.0,1
Q15835,25182616.0,1
Q15835,135565635.0,1
Q15835,44551653.0,1
Q15835,16038120.0,1
Q15835,25126798.0,1
Q15835,153999.0,1
Q15835,16725726.0,1
Q15835,135398510.0,1
Q15835,5287969.0,1
Q15835,44259.0,1
Q8N474,11977510.0,1
Q8N474,137629471.0,1
Q8N474,90643920.0,1
P42226,56950508.0,1
P42226,71450426.0,1
Q9H0K1,123631.0,1
Q9H0K1,5330790.0,1
Q9H0K1,5494449.0,1
Q9H0K1,451705.0,1
Q9H0K1,10138259.0,1
Q9H0K1,5329102.0,1
Q9H0K1,3081361.0,1
Q9H0K1,3062316.0,1
Q9H0K1,24202429.0,1
Q9H0K1,156414.0,1
Q9H0K1,6445562.0,1
Q9H0K1,9829523.0,1
Q9H0K1,10113978.0,1
Q9H0K1,135398510.0,1
Q9H0K1,44259.0,1
Q9H0K1,126565.0,1
Q9H0K1,52945601.0,1
Q9H0K1,176870.0,1
Q9H0K1,9915743.0,1
Q9H0K1,16725726.0,1
Q9H0K1,24180719.0,1
Q9H0K1,16038120.0,1
Q9H0K1,9933475.0,1
Q9H0K1,11626560.0,1
Q9H0K1,42642645.0,1
Q9H0K1,16722836.0,1
Q9H0K1,11427553.0,1
Q9H0K1,5328940.0,1
Q9H0K1,447077.0,1
Q9H0K1,10461815.0,1
Q9H0K1,135423438.0,1
Q9H0K1,11213558.0,1
Q9H0K1,135565635.0,1
Q9H0K1,44551653.0,1
Q9BX84,10427712.0,1
P29376,156422.0,1
P29376,11485656.0,1
P29376,11409972.0,1
P29376,176870.0,1
P29376,24867231.0,1
P29376,24202429.0,1
P29376,5329102.0,1
P29376,3081361.0,1
P29376,451705.0,1
P29376,135421442.0,1
P29376,9829523.0,1
P29376,10138259.0,1
P29376,5494449.0,1
P29376,16007391.0,1
P29376,5287969.0,1
P29376,44259.0,1
P29376,126565.0,1
P29376,135423438.0,1
P29376,11213558.0,1
P29376,11364421.0,1
P29376,25182616.0,1
P29376,135565635.0,1
P29376,10113978.0,1
P29376,5328940.0,1
P29376,16038120.0,1
P29376,9933475.0,1
P29376,11626560.0,1
P29376,42642645.0,1
P29376,16722836.0,1
P29376,25126798.0,1
P29376,11427553.0,1
P29376,156414.0,1
P29376,123631.0,1
P29376,57329726.0,1
P29376,57345941.0,1
Q6V1X1,44435313.0,1
Q6V1X1,23655476.0,1
Q6V1X1,23655474.0,1
Q6V1X1,23657547.0,1
P41968,44343341.0,1
P41968,44355350.0,1
P41968,44343362.0,1
P41968,70691332.0,1
P41968,44366081.0,1
P41968,44366215.0,1
P41968,44366182.0,1
P41968,44366381.0,1
P41968,73353271.0,1
P41968,73356313.0,1
P41968,44366155.0,1
P41968,44366187.0,1
P41968,44366213.0,1
P41968,11700730.0,1
P41968,44445085.0,1
P41968,44445083.0,1
P41968,44445109.0,1
P41968,122184631.0,1
P41968,122184633.0,1
P41968,122184576.0,1
P41968,122184635.0,1
Q13177,451705.0,1
Q13177,135421442.0,1
Q13177,9829523.0,1
Q13177,5494449.0,1
Q13177,44259.0,1
Q13177,126565.0,1
Q13177,135423438.0,1
Q13177,5328940.0,1
Q13177,16038120.0,1
Q13177,16722836.0,1
Q13177,11427553.0,1
Q13177,16725726.0,1
Q13177,9915743.0,1
Q13177,11314340.0,1
Q13177,11213558.0,1
Q13177,135565635.0,1
Q13177,135567021.0,1
Q13177,137125241.0,1
Q13177,129909860.0,1
P16070,90655420.0,1
P16070,90655421.0,1
P16070,90655422.0,1
P16070,90655423.0,1
Q8WXR4,11409972.0,1
Q8WXR4,451705.0,1
Q8WXR4,5329102.0,1
Q8WXR4,44259.0,1
Q8WXR4,126565.0,1
Q8WXR4,11485656.0,1
Q8WXR4,5328940.0,1
Q8WXR4,216239.0,1
Q8WXR4,16038120.0,1
Q8WXR4,42642645.0,1
Q8WXR4,11427553.0,1
Q8WXR4,11364421.0,1
Q8WXR4,135565635.0,1
Q8WXR4,135423438.0,1
P35590,156422.0,1
P35590,6445562.0,1
P35590,11485656.0,1
P35590,11409972.0,1
P35590,16007391.0,1
P35590,11656518.0,1
P35590,156414.0,1
P35590,10113978.0,1
P35590,11712649.0,1
P35590,216239.0,1
P35590,5330790.0,1
P35590,451705.0,1
P35590,3081361.0,1
P35590,176870.0,1
P35590,24202429.0,1
P35590,5494449.0,1
P35590,9829523.0,1
P35590,135398510.0,1
P35590,44259.0,1
P35590,24889392.0,1
P35590,126565.0,1
P35590,5329102.0,1
P35590,5328940.0,1
P35590,11234052.0,1
P35590,447077.0,1
P35590,16038120.0,1
P35590,9933475.0,1
P35590,11626560.0,1
P35590,42642645.0,1
P35590,16722836.0,1
P35590,15983966.0,1
P35590,11427553.0,1
P35590,644241.0,1
P35590,10461815.0,1
P35590,135423438.0,1
P35590,10138259.0,1
P35590,9915743.0,1
P35590,11213558.0,1
P35590,6450551.0,1
Q9Y618,44448637.0,1
P32245,44366182.0,1
P32245,44366187.0,1
P32245,44366081.0,1
P32245,44366215.0,1
P32245,70691332.0,1
P32245,44366155.0,1
P32245,44366213.0,1
P32245,44366381.0,1
P32245,73353271.0,1
P32245,73356313.0,1
P32245,44343341.0,1
P32245,44343362.0,1
P32245,44355350.0,1
P32245,6918814.0,1
O75116,25190766.0,1
O75116,25190769.0,1
O75116,25190771.0,1
O75116,5702541.0,1
O75116,25190770.0,1
O75116,25190767.0,1
O75116,25190765.0,1
O75116,25190768.0,1
O75116,46882134.0,1
O75116,46882836.0,1
O75116,46175126.0,1
O75116,46882135.0,1
O75116,46882835.0,1
O75116,46882837.0,1
O75116,46882136.0,1
O75116,126565.0,1
O75116,9829523.0,1
O75116,5329102.0,1
O75116,6918852.0,1
O75116,9926791.0,1
O75116,11213558.0,1
O75116,3081361.0,1
O75116,10461815.0,1
O75116,10138259.0,1
O75116,5328940.0,1
O75116,16038120.0,1
O75116,11626560.0,1
O75116,42642645.0,1
O75116,16722836.0,1
O75116,25126798.0,1
O75116,11427553.0,1
O75116,11485656.0,1
O75116,16725726.0,1
O75116,135398510.0,1
O75116,11409972.0,1
O75116,5287969.0,1
O75116,44259.0,1
O75116,70687790.0,1
O75116,16121514.0,1
O75116,70691985.0,1
O75116,70696151.0,1
O75116,70681466.0,1
O75116,70687846.0,1
O75116,70687789.0,1
O75116,70687792.0,1
O75116,70685638.0,1
O75116,70687791.0,1
O75116,25190790.0,1
O75116,3547.0,1
O75116,46882137.0,1
O75116,449241.0,1
O75116,56962369.0,1
Q8IWQ3,5330790.0,1
Q8IWQ3,24202429.0,1
Q8IWQ3,5329102.0,1
Q8IWQ3,451705.0,1
Q8IWQ3,135421442.0,1
Q8IWQ3,9829523.0,1
Q8IWQ3,10138259.0,1
Q8IWQ3,44259.0,1
Q8IWQ3,126565.0,1
Q8IWQ3,10427712.0,1
Q8IWQ3,135565635.0,1
Q8IWQ3,3025986.0,1
Q8IWQ3,447077.0,1
Q8IWQ3,16038120.0,1
Q8IWQ3,15983966.0,1
Q8IWQ3,11427553.0,1
O00222,44389027.0,1
P50549,44632017.0,1
Q13304,90677009.0,1
Q9Y6Y9,127034192.0,1
Q9C098,24867231.0,1
Q9C098,10138259.0,1
Q9C098,5329102.0,1
Q9C098,3025986.0,1
Q9C098,135398510.0,1
Q9C098,9926791.0,1
Q9C098,451705.0,1
Q9C098,6445562.0,1
Q9C098,5330790.0,1
Q9C098,5494449.0,1
Q9C098,5287969.0,1
Q9C098,44259.0,1
Q9C098,126565.0,1
Q9C098,6918852.0,1
Q9C098,5328940.0,1
Q9C098,9813758.0,1
Q9C098,16038120.0,1
Q9C098,16722836.0,1
Q9C098,25126798.0,1
Q9C098,10461815.0,1
Q9C098,135423438.0,1
Q9C098,11427553.0,1
Q9C098,123631.0,1
Q9C098,16725726.0,1
Q9C098,11338033.0,1
Q9C098,24180719.0,1
Q9C098,11213558.0,1
Q9C098,135565635.0,1
Q9C098,58017084.0,1
P49840,24867231.0,1
P49840,451705.0,1
P49840,24202429.0,1
P49840,3025986.0,1
P49840,5330790.0,1
P55854,45836688.0,1
P55854,52110533.0,1
P61244,118737578.0,1
O14640,1139918.0,1
O14640,5221450.0,1
O14640,1326384.0,1
P47211,44587986.0,1
P47211,11953323.0,1
P47211,16132180.0,1
P47211,16132126.0,1
P47211,16131186.0,1
P47211,24748734.0,1
P47211,71717271.0,1
P08588,127940.0,1
P08588,9816183.0,1
P08588,44264027.0,1
P08588,44264039.0,1
P08588,44263991.0,1
P08588,4946.0,1
P08588,44264031.0,1
P08588,44264040.0,1
P08588,20240656.0,1
P08588,20240649.0,1
P08588,44264001.0,1
P08588,13231017.0,1
P08588,13231021.0,1
P08588,13231025.0,1
P08588,13603834.0,1
P08588,44263998.0,1
P08588,20240644.0,1
P08588,20240661.0,1
P08588,13231011.0,1
P08588,13231029.0,1
P08588,13231023.0,1
P08588,13231026.0,1
P08588,44263960.0,1
P08588,13231019.0,1
P08588,13603839.0,1
P08588,44263993.0,1
P08588,44264000.0,1
P08588,44263965.0,1
P08588,13603832.0,1
P08588,44263971.0,1
P08588,44263942.0,1
P08588,3014370.0,1
P08588,44264057.0,1
P08588,10378290.0,1
P08588,44263954.0,1
P08588,44264059.0,1
P08588,44263947.0,1
P08588,13231032.0,1
P08588,13231020.0,1
P08588,3123920.0,1
P08588,13231012.0,1
P08588,13231013.0,1
P08588,13231027.0,1
P08588,44263969.0,1
P08588,13475616.0,1
P08588,13603826.0,1
P08588,55885.0,1
P08588,20240662.0,1
P08588,44263955.0,1
P08588,13475610.0,1
P08588,13231037.0,1
P08588,44264084.0,1
P08588,44264056.0,1
P08588,10332812.0,1
P08588,44264062.0,1
P08588,44263961.0,1
P08588,13603830.0,1
P08588,44264018.0,1
P08588,44264022.0,1
P08588,44263990.0,1
P08588,4883.0,1
P08588,13603836.0,1
P08588,13603840.0,1
P08588,13475612.0,1
P08588,13231028.0,1
P08588,20240658.0,1
P08588,13231038.0,1
P08588,14407229.0,1
P08588,13603828.0,1
P08588,13603824.0,1
P08588,13231034.0,1
P08588,13603855.0,1
P08588,12348303.0,1
P08588,44264088.0,1
P08588,13231035.0,1
P08588,12348307.0,1
P08588,13231031.0,1
P08588,44264029.0,1
P08588,13231014.0,1
P08588,44263968.0,1
P08588,44264008.0,1
P08588,13231030.0,1
P08588,44263997.0,1
P08588,12348305.0,1
P08588,44264086.0,1
P08588,12857725.0,1
P08588,12857727.0,1
P08588,12857721.0,1
P08588,15585627.0,1
P08588,15916938.0,1
P08588,3069781.0,1
P08588,3069778.0,1
P08588,20471574.0,1
P08588,15917635.0,1
P08588,15917634.0,1
P08588,44270167.0,1
P08588,15585625.0,1
P08588,45259313.0,1
P08588,3069779.0,1
P08588,15585629.0,1
P08588,3069776.0,1
P08588,15585631.0,1
P08588,15917632.0,1
P08588,3069764.0,1
P08588,3069763.0,1
P08588,146864.0,1
P08588,15917636.0,1
P08588,3069768.0,1
P08588,15916935.0,1
P08588,20471571.0,1
P08588,45259307.0,1
P08588,3069780.0,1
P08588,15916949.0,1
P08588,44270139.0,1
P08588,15585626.0,1
P08588,44270150.0,1
P08588,44270151.0,1
P08588,44270168.0,1
P08588,15917637.0,1
P08588,15585628.0,1
P08588,15585633.0,1
P08588,11980071.0,1
P08588,3069765.0,1
P08588,3069770.0,1
P08588,15916941.0,1
P08588,15916952.0,1
P08588,15917643.0,1
P08588,15585632.0,1
P08588,3069774.0,1
P08588,44270097.0,1
P08588,44270102.0,1
P08588,15917642.0,1
P08588,15916939.0,1
P08588,3069771.0,1
P08588,20471573.0,1
P08588,15916936.0,1
P08588,3069766.0,1
P08588,15585630.0,1
P08588,3069777.0,1
P08588,71412.0,1
P08588,44320974.0,1
P08588,20287150.0,1
P08588,49860664.0,1
P08588,49860665.0,1
P08588,15572799.0,1
P08588,49860666.0,1
P08588,20342607.0,1
P08588,20287113.0,1
P08588,20287163.0,1
P08588,44341440.0,1
P08588,62882.0,1
P08588,49860662.0,1
P08588,23342996.0,1
P08588,49860667.0,1
P08588,49860670.0,1
P08588,49860672.0,1
P08588,20342621.0,1
P08588,44341252.0,1
P08588,49860661.0,1
P08588,49860663.0,1
P08588,198526.0,1
P08588,49860671.0,1
P08588,20287121.0,1
P08588,12814706.0,1
P08588,20287072.0,1
P08588,20287131.0,1
P08588,20287129.0,1
P08588,49860674.0,1
P08588,20287091.0,1
P08588,20336662.0,1
P08588,20287108.0,1
P08588,49860668.0,1
P08588,20287116.0,1
P08588,49860669.0,1
P08588,5311377.0,1
P08588,12179890.0,1
P08588,54756928.0,1
P08588,54758320.0,1
P08588,54757026.0,1
P08588,2119.0,1
P08588,54758415.0,1
P08588,54757229.0,1
P08588,54756929.0,1
P08588,4828.0,1
P08588,54757331.0,1
P08588,54758417.0,1
P08588,54757129.0,1
P08588,54757232.0,1
P08588,54757027.0,1
P08588,54756927.0,1
P08588,54669764.0,1
P08588,54757126.0,1
P08588,65853.0,1
P08588,5011.0,1
P08588,2685.0,1
P08588,155774.0,1
P08588,118725301.0,1
P08588,3682.0,1
P08588,56597179.0,1
P08588,56598967.0,1
P08588,56599097.0,1
P08588,71662247.0,1
P08588,71662248.0,1
P08588,71662249.0,1
P08588,56598832.0,1
P08588,56599099.0,1
P08588,56599102.0,1
P08588,56599230.0,1
P08588,56599232.0,1
P08588,71662409.0,1
P08588,71662071.0,1
P08588,71662410.0,1
P08588,56597178.0,1
P08588,56598833.0,1
P08588,56599100.0,1
P08588,56599229.0,1
P08588,56599231.0,1
P08588,56599233.0,1
P08588,71662246.0,1
P08588,56599098.0,1
P08588,56599101.0,1
P08588,66653268.0,1
P08588,66653395.0,1
P08588,5311116.0,1
P08588,2369.0,1
P08588,4171.0,1
Q9ULD4,91827373.0,1
Q9ULD4,91808039.0,1
Q9ULD4,35397514.0,1
P07205,44322171.0,1
P07205,444076.0,1
P07205,10663398.0,1
P07205,10493214.0,1
Q00653,5283149.0,1
P35790,76314036.0,1
P35790,76321316.0,1
P35790,76321318.0,1
P35790,764866.0,1
P35790,2838414.0,1
P35790,78425823.0,1
P35790,102596393.0,1
P35790,86300181.0,1
P35790,86300470.0,1
P35790,86344482.0,1
P35790,86300475.0,1
P35790,117610129.0,1
P35790,117609959.0,1
P35790,117610128.0,1
P35790,117610137.0,1
P35790,117610193.0,1
P35790,117610195.0,1
P35790,117609929.0,1
P35790,117610126.0,1
Q86Z02,126565.0,1
Q86Z02,216239.0,1
Q86Z02,176167.0,1
Q86Z02,10461815.0,1
Q86Z02,135423438.0,1
Q86Z02,10138259.0,1
Q86Z02,5329102.0,1
Q86Z02,153999.0,1
Q86Z02,16725726.0,1
Q86Z02,135398510.0,1
Q86Z02,11409972.0,1
Q86Z02,9884685.0,1
Q86Z02,5287969.0,1
Q86Z02,24180719.0,1
Q86Z02,44259.0,1
Q86Z02,5328940.0,1
Q86Z02,3025986.0,1
Q86Z02,16038120.0,1
Q86Z02,42642645.0,1
Q86Z02,16722836.0,1
Q86Z02,25126798.0,1
Q86Z02,11314340.0,1
Q86Z02,11213558.0,1
Q86Z02,17755052.0,1
Q86Z02,11364421.0,1
Q86Z02,25182616.0,1
Q86Z02,135565635.0,1
Q86Z02,11427553.0,1
Q86Z02,135398522.0,1
Q86Z02,49838871.0,1
Q8NEV4,11409972.0,1
Q8NEV4,451705.0,1
Q8NEV4,44259.0,1
Q8NEV4,126565.0,1
Q8NEV4,5329102.0,1
