Compound_ID,Label,Protein_ID,maximum_similarity
47265390,1,O60885,0.5306122448979592
10461508,1,O60885,0.7127659574468085
105539842,1,O60885,0.2857142857142857
105539860,1,O60885,0.4305555555555556
127031094,1,O60885,0.3205128205128205
1534872,1,O60885,0.2857142857142857
15944527,1,O60885,0.3220338983050847
1192817,1,O60885,0.31343283582089554
1652717,1,O60885,0.3
447077,1,P07333,0.7166666666666667
11234052,1,P07333,0.2673267326732673
5328940,1,P07333,0.7826086956521741
24202429,1,P43403,1.0
134137586,1,Q99714,0.45
72202597,1,P43403,0.8166666666666667
135423438,1,P43403,0.32989690721649484
11213558,1,P43403,1.0
11427553,1,P43403,0.34
16722836,1,P43403,0.75
11626560,1,P43403,0.8181818181818182
16038120,1,P43403,0.8421052631578947
5328940,1,P43403,0.7826086956521741
52945601,1,P43403,0.7625
126565,1,P43403,0.7246376811594203
9829523,1,P43403,1.0
451705,1,P43403,0.7714285714285715
2859016,1,P15090,0.18421052631578946
134157354,1,Q99714,0.36764705882352944
16122583,1,P15090,0.8518518518518519
1369,1,P15090,0.7222222222222222
44441441,1,P15090,0.3818181818181817
444899,1,P15090,0.53125
90667452,1,Q9BY41,1.0
57336554,1,Q9BY41,0.3076923076923077
57336562,1,Q9BY41,0.3157894736842105
57336556,1,Q9BY41,0.4
57336572,1,Q9BY41,0.2857142857142857
57336571,1,Q9BY41,0.26229508196721313
57336566,1,Q9BY41,0.328125
57336559,1,Q9BY41,0.3555555555555556
57336555,1,Q9BY41,0.3333333333333333
134147863,1,Q99714,0.3770491803278688
134154272,1,Q99714,0.390625
11409972,1,P15056,0.4523809523809524
66717004,1,P09874,0.625
50943015,1,P09874,0.6226415094339622
50943478,1,P09874,0.42857142857142855
50943321,1,P09874,0.6
50943244,1,P09874,0.5238095238095238
50943240,1,P09874,0.5789473684210527
50943161,1,P09874,0.5892857142857143
66717181,1,P09874,0.4264705882352941
66717068,1,P09874,0.5098039215686274
66717064,1,P09874,0.44
66716749,1,P09874,0.5
66716644,1,P09874,0.33783783783783783
66716724,1,P09874,0.4142857142857143
66717074,1,P09874,0.5116279069767442
46926682,1,P09874,0.4477611940298508
134153804,1,Q99714,0.4
22623185,1,P09874,0.4444444444444444
301730,1,P09874,0.4848484848484849
135418940,1,P09874,0.5
4858,1,P09874,0.7021276595744681
135522417,1,P09874,1.0
11291932,1,P09874,0.7580645161290323
135566906,1,O76074,0.6571428571428571
135566576,1,O76074,0.8125
135566574,1,O76074,0.8125
135566907,1,O76074,0.5694444444444444
135566575,1,O76074,0.8125
134151612,1,Q99714,0.3898305084745763
134144232,1,Q99714,0.4137931034482759
56951447,1,Q9BY41,0.4
56951446,1,Q9BY41,0.5
57336569,1,Q9BY41,0.29310344827586204
9904203,1,P19793,0.8043478260869565
122192002,1,P19793,0.453125
122192001,1,P19793,0.4032258064516129
122192000,1,P19793,0.3968253968253968
122191999,1,P19793,0.4098360655737705
11617486,1,P19793,0.4915254237288136
11461003,1,P19793,0.7659574468085106
11559459,1,P19793,0.3787878787878788
135588490,1,P19793,0.3026315789473684
59444436,1,P19793,0.5636363636363636
90644073,1,P19793,0.5925925925925926
59444434,1,P19793,0.5925925925925926
59444433,1,P19793,0.5740740740740741
73054430,1,P19793,0.8163265306122449
73054431,1,P19793,0.8163265306122449
57336560,1,Q9BY41,0.33962264150943394
11859053,1,P19793,0.8163265306122449
56840445,1,P19793,0.2531645569620253
6441985,1,P19793,0.5625
10709275,1,P19793,0.3725490196078432
11724776,1,P19793,0.5490196078431373
10543210,1,P19793,0.36538461538461536
9974457,1,P19793,0.5490196078431373
11723916,1,P19793,0.4915254237288136
9884208,1,P19793,0.5370370370370371
44314230,1,P19793,0.459016393442623
44314226,1,P19793,0.2463768115942029
444795,1,P19793,0.8181818181818182
9820545,1,P19793,0.3392857142857143
136211075,1,P19793,0.2368421052631579
135398510,1,Q08881,0.28378378378378377
6445562,1,Q08881,0.5051546391752577
11409972,1,Q08881,0.4523809523809524
57336564,1,Q9BY41,0.24489795918367346
57336568,1,Q9BY41,0.3090909090909091
57336558,1,Q9BY41,0.3333333333333333
101882446,1,P18031,0.4545454545454545
10892825,1,P18031,0.2564102564102564
9923781,1,P18031,0.2727272727272727
11824758,1,P18031,0.3333333333333333
11131230,1,P18031,0.3157894736842105
11824932,1,P18031,0.3
441336,1,P06401,1.0
86303858,1,Q08881,0.5913978494623656
11427553,1,Q08881,0.34
16722836,1,Q08881,0.75
42642645,1,Q08881,0.7777777777777778
11626560,1,Q08881,0.8181818181818182
16038120,1,Q08881,0.8421052631578947
5328940,1,Q08881,0.7826086956521741
44551653,1,Q08881,0.5238095238095238
6450551,1,Q08881,1.0
11213558,1,Q08881,1.0
135423438,1,Q08881,0.32989690721649484
126565,1,Q08881,0.7246376811594203
156414,1,Q08881,0.5176470588235295
451705,1,Q08881,0.7714285714285715
5494449,1,Q08881,0.8208955223880597
5329102,1,Q08881,0.765625
10138259,1,Q08881,0.6052631578947368
50943090,1,P09874,0.5789473684210527
50943479,1,P09874,0.4153846153846154
50943016,1,P09874,0.5892857142857143
71239724,1,P09874,0.3559322033898305
71240235,1,P09874,0.30666666666666664
71239784,1,P09874,0.2857142857142857
71239731,1,P09874,0.31746031746031744
71239730,1,P09874,0.3108108108108108
71239685,1,P09874,0.28169014084507044
71239676,1,P09874,0.31746031746031744
71239666,1,P09874,0.2857142857142857
71239818,1,P09874,0.3225806451612903
71239720,1,P09874,0.2972972972972973
71239696,1,P09874,0.3225806451612903
71239633,1,P09874,0.29850746268656714
71239624,1,P09874,0.3389830508474576
71239785,1,P09874,0.2857142857142857
71239709,1,P09874,0.2972972972972973
49872921,1,P09874,0.32857142857142857
71239665,1,P09874,0.2857142857142857
71239620,1,P09874,0.3508771929824561
71240140,1,P09874,0.29850746268656714
71240095,1,P09874,0.3442622950819672
71607959,1,P09874,0.2857142857142857
71240318,1,P09874,0.3142857142857143
71239674,1,P09874,0.3235294117647059
71239629,1,P09874,0.3225806451612903
71239604,1,P09874,0.3225806451612903
49873319,1,P09874,0.359375
49873227,1,P09874,0.359375
49873320,1,P09874,0.3382352941176471
49873225,1,P09874,0.38333333333333336
71576459,1,P09874,0.2575757575757576
71576510,1,P09874,0.25396825396825395
71576560,1,P09874,0.23943661971830985
71576562,1,P09874,0.3026315789473684
3062316,1,P15056,0.7837837837837838
51347545,1,Q63707,0.2898550724637681
25049756,1,P39900,0.6388888888888888
11560568,1,Q00535,1.0
44259,1,Q00535,0.7714285714285715
216239,1,Q00535,1.0
160355,1,Q00535,1.0
5330790,1,Q00535,1.0
24867231,1,Q00535,0.7213114754098361
156422,1,Q00535,0.7702702702702703
451705,1,Q00535,0.7714285714285715
3025986,1,Q00535,0.7894736842105263
11409972,1,Q00535,0.4523809523809524
71565469,1,P09874,0.26229508196721313
71576456,1,P09874,0.2888888888888889
71576563,1,P09874,0.2833333333333333
71576511,1,P09874,0.26666666666666666
71576508,1,P09874,0.2222222222222222
71576507,1,P09874,0.3194444444444444
71576460,1,P09874,0.26229508196721313
71576455,1,P09874,0.2911392405063291
71576416,1,P09874,0.3538461538461539
71576561,1,P09874,0.2923076923076923
71576509,1,P09874,0.25
71576506,1,P09874,0.2807017543859649
71576458,1,P09874,0.2698412698412698
71576457,1,P09874,0.25
49872922,1,P09874,0.3387096774193548
49872640,1,P09874,0.3442622950819672
50943017,1,P09874,0.4716981132075472
122186788,1,P09874,0.6734693877551021
73776801,1,P09874,0.6
73776799,1,P09874,0.4310344827586207
73776796,1,P09874,0.4642857142857143
56650290,1,P09874,0.5967741935483871
3238600,1,P09874,0.5
73776944,1,P09874,0.5892857142857143
73776943,1,P09874,0.6071428571428571
73776942,1,P09874,0.5789473684210527
73776941,1,P09874,0.5892857142857143
73776797,1,P09874,0.462962962962963
73774957,1,P09874,0.459016393442623
73774956,1,P09874,0.44642857142857145
73774955,1,P09874,0.66
122186787,1,P09874,0.6875
49872542,1,P09874,0.3611111111111111
122186786,1,P09874,0.45
122186784,1,P09874,0.5102040816326531
122186783,1,P09874,0.4821428571428572
122186789,1,P09874,0.6346153846153846
122186785,1,P09874,0.4655172413793103
50942807,1,P09874,0.4626865671641791
50943243,1,P09874,0.5409836065573771
50943163,1,P09874,0.6
50943089,1,P09874,0.5892857142857143
50943976,1,P09874,0.4626865671641791
50943165,1,P09874,0.559322033898305
50943164,1,P09874,0.55
50943091,1,P09874,0.5689655172413793
73774807,1,P09874,0.4310344827586207
73774959,1,P09874,0.6470588235294118
73775116,1,P09874,0.42857142857142855
73776794,1,P09874,0.4901960784313725
49871952,1,P09874,0.35211267605633795
49873231,1,P09874,0.34328358208955223
49872919,1,P09874,0.30666666666666664
49872638,1,P09874,0.3382352941176471
49873318,1,P09874,0.34328358208955223
49873228,1,P09874,0.3108108108108108
49873226,1,P09874,0.38333333333333336
49843530,1,P09874,0.38333333333333336
67194443,1,P09874,0.3898305084745763
67193999,1,P09874,0.34328358208955223
67200134,1,P09874,0.3898305084745763
67194062,1,P09874,0.6111111111111112
67189726,1,P09874,0.5806451612903226
67191629,1,P09874,0.5789473684210527
122186793,1,P09874,0.6346153846153846
122186791,1,P09874,0.6734693877551021
49843531,1,P09874,0.7192982456140351
67194320,1,P09874,0.5689655172413793
73603315,1,P09874,0.5789473684210527
122186792,1,P09874,0.7083333333333334
122186790,1,P09874,0.7333333333333333
73776939,1,P09874,0.5689655172413793
73776938,1,P09874,0.5892857142857143
73776800,1,P09874,0.4310344827586207
73776798,1,P09874,0.4545454545454545
73774806,1,P09874,0.4545454545454545
73776795,1,P09874,0.4716981132075472
9820546,1,P19793,0.3015873015873016
9907909,1,P19793,0.3898305084745763
9884959,1,P19793,0.3703703703703704
44259,1,P36897,0.7714285714285715
25062766,1,P36897,0.6721311475409836
135423438,1,P36897,0.32989690721649484
11717001,1,P36897,0.4324324324324325
11626560,1,P36897,0.8181818181818182
9933475,1,P36897,0.32222222222222224
16038120,1,P36897,0.8421052631578947
447077,1,P36897,0.7166666666666667
44551653,1,P36897,0.5238095238095238
135565635,1,P36897,0.6
11213558,1,P36897,1.0
5494449,1,P36897,0.8208955223880597
126565,1,P36897,0.7246376811594203
156414,1,P36897,0.5176470588235295
176155,1,P36897,1.0
71584093,1,P53779,0.32941176470588235
451705,1,P36897,0.7714285714285715
3062316,1,P36897,0.7837837837837838
6877540,1,P53779,0.2857142857142857
5436358,1,P53779,0.27586206896551724
619002,1,P53779,0.42857142857142855
58017084,1,P53779,0.6582278481012658
71717144,1,P53779,0.3882352941176471
71583889,1,P53779,0.4307692307692308
71583888,1,P53779,0.3734939759036144
71583887,1,P53779,0.35064935064935066
71583884,1,P53779,0.3953488372093023
71584212,1,P53779,0.3414634146341464
71584211,1,P53779,0.3414634146341464
9936388,1,P52732,0.855072463768116
24867231,1,P49841,0.7213114754098361
3025986,1,P49841,0.7894736842105263
135398510,1,P49841,0.28378378378378377
216239,1,P06239,1.0
123631,1,P06239,0.7391304347826086
10113978,1,P06239,0.42857142857142855
11656518,1,P06239,1.0
451705,1,P06239,0.7714285714285715
11712649,1,P06239,0.8548387096774194
3081361,1,P06239,0.78125
5329102,1,P06239,0.765625
24202429,1,P06239,1.0
10138259,1,P06239,0.6052631578947368
176155,1,P06239,1.0
176870,1,P06239,1.0
5291,1,P06239,0.7837837837837838
11409972,1,P06239,0.4523809523809524
11667893,1,P06239,1.0
6445562,1,P06239,0.5051546391752577
9926791,1,P06239,1.0
156414,1,P06239,0.5176470588235295
135398510,1,P06239,0.28378378378378377
156422,1,P06239,0.7702702702702703
16007391,1,P06239,0.35365853658536583
451705,1,P49841,0.7714285714285715
5169,1,P49841,1.0
24202429,1,P49841,1.0
176155,1,P49841,1.0
153999,1,P49841,0.75
5330790,1,P49841,1.0
71584095,1,P53779,0.4
71584092,1,P53779,0.32941176470588235
9917853,1,P06239,0.2826086956521739
5287969,1,P53779,0.7213114754098361
9915743,1,P53779,0.7032967032967034
176870,1,P53779,1.0
10138259,1,P53779,0.6052631578947368
135423438,1,P53779,0.32989690721649484
11717001,1,P53779,0.4324324324324325
644241,1,P53779,1.0
44551653,1,P53779,0.5238095238095238
6450551,1,P53779,1.0
44517630,1,P53779,1.0
11406590,1,P53779,1.0
126565,1,P53779,0.7246376811594203
10341154,1,P53779,0.32432432432432434
9829523,1,P53779,1.0
5327067,1,P53779,1.0
71583987,1,P53779,0.3698630136986301
5291,1,P53779,0.7837837837837838
44259,1,P53779,0.7714285714285715
123631,1,P53779,0.7391304347826086
156414,1,P53779,0.5176470588235295
176155,1,P53779,1.0
5330790,1,P53779,1.0
156422,1,P53779,0.7702702702702703
5494449,1,P53779,0.8208955223880597
451705,1,P53779,0.7714285714285715
10113978,1,P53779,0.42857142857142855
5169,1,P53779,1.0
11409972,1,P53779,0.4523809523809524
137028885,1,P00491,0.46875
11213558,1,P53779,1.0
17755052,1,P53779,0.8055555555555556
11364421,1,P53779,0.8441558441558441
25182616,1,P53779,0.5
71584209,1,P53779,0.3888888888888889
71584094,1,P53779,0.35
71583660,1,P53779,0.5138888888888888
71583768,1,P53779,0.3764705882352941
71583767,1,P53779,0.3414634146341464
71584210,1,P53779,0.3888888888888889
71583886,1,P53779,0.3516483516483517
71583990,1,P53779,0.37662337662337664
71583989,1,P53779,0.3928571428571429
71583988,1,P53779,0.3698630136986301
71583771,1,P53779,0.4871794871794872
71583770,1,P53779,0.4805194805194805
71583769,1,P53779,0.4186046511627907
71583766,1,P53779,0.5205479452054794
71583885,1,P53779,0.4
71717015,1,P53779,0.375
71584096,1,P53779,0.4
71583986,1,P53779,0.41791044776119396
11427553,1,P53779,0.34
16722836,1,P53779,0.75
42642645,1,P53779,0.7777777777777778
10184653,1,P53779,0.4408602150537633
16038120,1,P53779,0.8421052631578947
3025986,1,P53779,0.7894736842105263
24779724,1,P53779,0.6507936507936508
11485656,1,P53779,0.4266666666666667
5329102,1,P53779,0.765625
5494449,1,P06239,0.8208955223880597
11800140,1,P06239,0.5
9906514,1,P19793,0.4035087719298245
11427553,1,P06239,0.34
10926235,1,P19793,0.3965517241379311
121249201,1,P06239,0.4545454545454545
57329726,1,P06239,0.6987951807228916
56846693,1,P06239,0.4047619047619048
44551653,1,P06239,0.5238095238095238
6450551,1,P06239,1.0
135565635,1,P06239,0.6
11213558,1,P06239,1.0
9915743,1,P06239,0.7032967032967034
10461815,1,P06239,0.8117647058823529
644241,1,P06239,1.0
24889392,1,P06239,0.41975308641975306
135423438,1,P06239,0.32989690721649484
9869779,1,P06239,0.5066666666666667
22125070,1,P06239,0.7681159420289855
10074640,1,P06239,0.6923076923076923
16722836,1,P06239,0.75
42642645,1,P06239,0.7777777777777778
10184653,1,P06239,0.4408602150537633
11626560,1,P06239,0.8181818181818182
9933475,1,P06239,0.32222222222222224
16038120,1,P06239,0.8421052631578947
447077,1,P06239,0.7166666666666667
11234052,1,P06239,0.2673267326732673
5328940,1,P06239,0.7826086956521741
24180719,1,P06239,1.0
10427712,1,P06239,0.5952380952380952
3038522,1,P06239,0.35514018691588783
9863341,1,P19793,0.3965517241379311
10041950,1,P19793,0.2786885245901639
9799442,1,P19793,0.5777777777777777
9887949,1,P19793,0.5777777777777777
9884280,1,P19793,0.4583333333333333
9906421,1,P19793,0.44
9820391,1,P19793,0.4583333333333333
9973307,1,P19793,0.5625
10360455,1,P19793,0.5833333333333334
9842010,1,P19793,0.4339622641509434
11725331,1,P19793,0.5217391304347826
9864474,1,P19793,0.5217391304347826
10754676,1,P19793,0.4716981132075472
10357464,1,P19793,0.44642857142857145
9972949,1,P19793,0.4166666666666667
9799320,1,P19793,0.3333333333333333
10383375,1,P19793,0.6136363636363636
9907433,1,P19793,0.4375
9886082,1,P19793,0.42
9820393,1,P19793,0.5652173913043478
9905729,1,P19793,0.5227272727272727
9998870,1,P19793,0.5531914893617021
9799841,1,P19793,0.5531914893617021
9999621,1,P19793,0.5306122448979592
9906413,1,P19793,0.5909090909090909
9801929,1,P19793,0.4375
10450790,1,P19793,0.4375
10022568,1,P19793,0.40384615384615385
9810431,1,P19793,0.5581395348837209
9819890,1,P19793,0.44680851063829785
9950957,1,P19793,0.42857142857142855
23551786,1,P06239,0.6451612903225806
126565,1,P06239,0.7246376811594203
10394740,1,P06239,0.4714285714285714
10505721,1,P06239,0.5087719298245614
10722358,1,P06239,0.4146341463414634
10650009,1,P06239,0.3939393939393939
10530326,1,P06239,0.3918918918918919
10553598,1,P06239,0.451219512195122
10529943,1,P06239,0.4098360655737705
10506804,1,P06239,0.4032258064516129
10053319,1,P06239,0.4426229508196721
10626163,1,P06239,0.4189189189189189
10554294,1,P06239,0.3888888888888889
10099368,1,P06239,0.375
11799730,1,P06239,0.3968253968253968
11800426,1,P06239,0.3888888888888889
10554905,1,P06239,0.390625
10815443,1,P06239,0.38235294117647056
52945601,1,P06239,0.7625
10768677,1,P06239,0.4153846153846154
10791718,1,P06239,0.4166666666666667
10554337,1,P06239,0.43333333333333335
10674175,1,P06239,0.390625
10507189,1,P06239,0.3787878787878788
6520339,1,P06239,0.3076923076923077
56681742,1,P06239,0.5869565217391305
44271479,1,P06239,0.31
1824150,1,P06239,0.3661971830985916
135485513,1,P06239,0.3333333333333333
10622557,1,P06239,0.4225352112676056
10699624,1,P06239,0.3707865168539326
5007020,1,P06239,0.38028169014084506
10746879,1,P06239,0.375
10578112,1,P06239,0.4426229508196721
10675934,1,P06239,0.3793103448275862
10675511,1,P06239,0.40540540540540543
25118220,1,P06239,1.0
11848506,1,P06239,0.8620689655172413
46197240,1,P06239,0.8307692307692308
9829523,1,P06239,1.0
5327067,1,P06239,1.0
3038525,1,P06239,1.0
153999,1,P06239,0.75
11028669,1,P06239,0.3
44318029,1,P06239,0.3235294117647059
20674449,1,P06239,0.31
44317838,1,P06239,0.2727272727272727
11006780,1,P06239,0.2872340425531915
44317836,1,P06239,0.32989690721649484
5338490,1,P06239,0.3965517241379311
176,1,P06239,0.4166666666666667
342221,1,P06239,0.6037735849056604
222963,1,P06239,0.32558139534883723
6918,1,P06239,0.3409090909090909
17549,1,P06239,0.42424242424242425
80714,1,P06239,0.2553191489361702
444560,1,P06239,0.5238095238095238
10053077,1,P06239,0.4354838709677419
10651487,1,P06239,0.42168674698795183
10818258,1,P06239,0.4117647058823529
10674207,1,P06239,0.4426229508196721
10394774,1,P06239,0.375
10675602,1,P06239,0.3975903614457832
11667893,1,P15056,1.0
156422,1,P15056,0.7702702702702703
44551653,1,P07333,0.5238095238095238
10113978,1,P00519,0.42857142857142855
9829523,1,Q13464,1.0
126565,1,Q13464,0.7246376811594203
5311510,1,P00519,0.3880597014925373
42635815,1,P00519,0.35211267605633795
42634556,1,P00519,0.3333333333333333
42628828,1,P00519,0.5263157894736842
49782334,1,P00519,0.2972972972972973
49782109,1,P00519,0.3076923076923077
49782107,1,P00519,0.308641975308642
49781215,1,P00519,0.3538461538461539
9829523,1,P00519,1.0
11667893,1,P00519,1.0
44259,1,P00519,0.7714285714285715
451705,1,P00519,0.7714285714285715
5328940,1,Q13464,0.7826086956521741
3081361,1,P00519,0.78125
3038525,1,P00519,1.0
5329102,1,P00519,0.765625
216239,1,P00519,1.0
10138259,1,P00519,0.6052631578947368
11712649,1,P00519,0.8548387096774194
5330790,1,P00519,1.0
16007391,1,P00519,0.35365853658536583
156422,1,P00519,0.7702702702702703
176870,1,P00519,1.0
6445562,1,P00519,0.5051546391752577
156414,1,P00519,0.5176470588235295
11656518,1,P00519,1.0
5329102,1,Q13464,0.765625
16038120,1,Q13464,0.8421052631578947
10113978,1,P15056,0.42857142857142855
70685638,1,Q13464,0.2456140350877193
9915743,1,Q05397,0.7032967032967034
10461815,1,Q05397,0.8117647058823529
16038120,1,Q05397,0.8421052631578947
5328940,1,Q05397,0.7826086956521741
126565,1,Q05397,0.7246376811594203
52945601,1,Q05397,0.7625
156422,1,Q05397,0.7702702702702703
135421442,1,Q05397,0.34444444444444444
6445562,1,Q05397,0.5051546391752577
44259,1,Q05397,0.7714285714285715
451705,1,Q05397,0.7714285714285715
5329102,1,Q05397,0.765625
10138259,1,Q05397,0.6052631578947368
44259,1,Q13464,0.7714285714285715
11626560,1,Q13464,0.8181818181818182
5287969,1,Q13464,0.7213114754098361
11409972,1,Q13464,0.4523809523809524
135398510,1,Q13464,0.28378378378378377
16725726,1,Q13464,0.2525252525252525
10138259,1,Q13464,0.6052631578947368
11213558,1,Q13464,1.0
9926791,1,Q13464,1.0
6918852,1,Q13464,1.0
11314340,1,Q13464,0.6119402985074627
11427553,1,Q13464,0.34
15983966,1,Q13464,0.7162162162162162
25126798,1,Q13464,0.4788732394366197
16722836,1,Q13464,0.75
135398510,1,P00519,0.28378378378378377
11485656,1,P00519,0.4266666666666667
11409972,1,P00519,0.4523809523809524
56587967,1,O14965,0.6727272727272727
153999,1,O96017,0.75
123631,1,O96017,0.7391304347826086
135565635,1,O96017,0.6
25182616,1,O96017,0.5
11364421,1,O96017,0.8441558441558441
11314340,1,O96017,0.6119402985074627
9915743,1,O96017,0.7032967032967034
10138259,1,O96017,0.6052631578947368
44259,1,O96017,0.7714285714285715
11409972,1,O96017,0.4523809523809524
126565,1,O96017,0.7246376811594203
5329102,1,O96017,0.765625
56587965,1,O14965,0.8163265306122449
56587962,1,O14965,0.5961538461538461
5757,1,P50225,1.0
56587961,1,O14965,0.8043478260869565
56587964,1,O14965,0.8043478260869565
56587963,1,O14965,0.5925925925925926
56587959,1,O14965,0.8043478260869565
56587958,1,O14965,0.7948717948717948
698343,1,O14965,0.7234042553191491
124081217,1,O14965,0.4838709677419355
11754511,1,O14965,0.6153846153846154
11249084,1,O14965,0.5384615384615384
25022668,1,O14965,0.5614035087719298
206042,1,O14965,0.5689655172413793
3086685,1,O14965,1.0
24901704,1,O14965,0.4761904761904762
16007391,1,O96017,0.35365853658536583
16725726,1,O96017,0.2525252525252525
5328940,1,O96017,0.7826086956521741
16038120,1,O96017,0.8421052631578947
5991,1,P50225,1.0
118736802,1,O60760,0.6935483870967742
118736801,1,O60760,0.6666666666666666
118736800,1,O60760,0.6875
118736786,1,O60760,0.6721311475409836
42571591,1,O60760,1.0
20609874,1,O60760,0.4912280701754386
118736785,1,O60760,0.7368421052631579
91799244,1,O60760,0.7857142857142857
118736795,1,O60760,0.6065573770491803
24991044,1,O60760,1.0
118736794,1,O60760,0.6065573770491803
118736793,1,O60760,0.5967741935483871
118736792,1,O60760,0.59375
118736799,1,O60760,0.7213114754098361
118736797,1,O60760,0.578125
118736790,1,O60760,0.6612903225806451
118736788,1,O60760,0.5454545454545454
59743926,1,O60760,0.7704918032786885
118736798,1,O60760,0.5362318840579711
118736796,1,O60760,0.578125
118736791,1,O60760,0.6349206349206349
118736789,1,O60760,0.6190476190476191
118736787,1,O60760,0.7407407407407407
118736784,1,O60760,0.3424657534246575
11427553,1,O96017,0.34
42642645,1,O96017,0.7777777777777778
11213558,1,Q05397,1.0
11364421,1,Q05397,0.8441558441558441
25182616,1,Q05397,0.5
6450551,1,P45983,1.0
11667893,1,P07333,1.0
16007391,1,P07333,0.35365853658536583
11409972,1,P07333,0.4523809523809524
37783,1,P05771,0.1875
44355185,1,P05771,0.32222222222222224
5436358,1,P45983,0.27586206896551724
619002,1,P45983,0.42857142857142855
6877540,1,P45983,0.2857142857142857
58017084,1,P45983,0.6582278481012658
50943669,1,P45983,1.0
25104303,1,P45983,0.5733333333333334
15658026,1,P45983,1.0
44551653,1,P45983,0.5238095238095238
25182616,1,P45983,0.5
10113978,1,P45983,0.42857142857142855
17755052,1,P45983,0.8055555555555556
11213558,1,P45983,1.0
9915743,1,P45983,0.7032967032967034
156422,1,P45983,0.7702702702702703
135423438,1,P45983,0.32989690721649484
644241,1,P45983,1.0
11427553,1,P45983,0.34
25126798,1,P45983,0.4788732394366197
16722836,1,P45983,0.75
42642645,1,P45983,0.7777777777777778
16038120,1,P45983,0.8421052631578947
447077,1,P45983,0.7166666666666667
24779724,1,P45983,0.6507936507936508
11656518,1,P07333,1.0
3062316,1,P07333,0.7837837837837838
451705,1,P07333,0.7714285714285715
151194,1,P07333,0.3684210526315789
6450551,1,P07333,1.0
135565635,1,P07333,0.6
11213558,1,P07333,1.0
135423438,1,P07333,0.32989690721649484
10461815,1,P07333,0.8117647058823529
644241,1,P07333,1.0
9915743,1,P07333,0.7032967032967034
126565,1,P07333,0.7246376811594203
52945601,1,P07333,0.7625
11200284,1,P07333,0.5714285714285714
11189588,1,P07333,0.5614035087719298
44622967,1,P07333,0.4696969696969697
156422,1,P07333,0.7702702702702703
5330790,1,P07333,1.0
9829523,1,P07333,1.0
6445562,1,P07333,0.5051546391752577
44259,1,P07333,0.7714285714285715
5287969,1,P07333,0.7213114754098361
25218459,1,P07333,0.3246753246753247
3081361,1,P07333,0.78125
10138259,1,P07333,0.6052631578947368
3038522,1,P07333,0.35514018691588783
24867231,1,P07333,0.7213114754098361
5494449,1,P07333,0.8208955223880597
3038525,1,P07333,1.0
216239,1,P07333,1.0
24202429,1,P07333,1.0
5287969,1,P45983,0.7213114754098361
44517630,1,P45983,1.0
135423438,1,Q05397,0.32989690721649484
71277641,1,Q05397,0.3333333333333333
42226831,1,Q05397,1.0
71277578,1,Q05397,0.4555555555555556
71277577,1,Q05397,0.4303797468354431
71277573,1,Q05397,0.6125
71277572,1,Q05397,0.5185185185185185
71277570,1,Q05397,0.30952380952380953
71277569,1,Q05397,0.4186046511627907
71277535,1,Q05397,0.44
71277533,1,Q05397,0.44
71277560,1,Q05397,0.3037974683544304
71719799,1,Q05397,0.3157894736842105
71608474,1,Q05397,0.3424657534246575
71504923,1,Q05397,0.5194805194805194
71277544,1,Q05397,0.4605263157894737
46926788,1,P45983,0.3090909090909091
71277542,1,Q05397,0.5753424657534246
71277539,1,Q05397,0.6233766233766234
71277591,1,Q05397,0.5432098765432098
71277531,1,Q05397,0.7536231884057971
71272465,1,Q05397,0.6533333333333333
71272361,1,Q05397,0.3647058823529412
71505118,1,Q05397,0.4505494505494506
71504922,1,Q05397,0.5384615384615384
44551653,1,Q05397,0.5238095238095238
11427553,1,Q05397,0.34
16722836,1,Q05397,0.75
42642645,1,Q05397,0.7777777777777778
11626560,1,Q05397,0.8181818181818182
71695585,1,Q05397,0.6885245901639344
72189518,1,Q05397,0.6307692307692307
72189517,1,Q05397,0.6615384615384615
72189809,1,Q05397,0.6037735849056604
11406590,1,P45983,1.0
126565,1,P45983,0.7246376811594203
16202251,1,P45983,0.591304347826087
9829523,1,P45983,1.0
5330790,1,P45983,1.0
11409972,1,P45983,0.4523809523809524
44259,1,P45983,0.7714285714285715
176155,1,P45983,1.0
5291,1,P45983,0.7837837837837838
5169,1,P45983,1.0
34755,1,P11086,0.8253968253968254
30514,1,P11086,0.4313725490196079
135924,1,P11086,0.3939393939393939
137062184,1,P62508,0.3478260869565217
5331325,1,P62508,1.0
15945881,1,Q05397,1.0
72189807,1,Q05397,0.6071428571428571
72189810,1,Q05397,0.5666666666666667
72190130,1,Q05397,0.6181818181818182
72190131,1,Q05397,0.5573770491803278
72189808,1,Q05397,0.5573770491803278
72189811,1,Q05397,0.6119402985074627
72189514,1,Q05397,0.5964912280701754
72189207,1,Q05397,0.6060606060606061
72189516,1,Q05397,0.5416666666666666
72189515,1,Q05397,0.6296296296296297
72189519,1,Q05397,0.5573770491803278
51039095,1,O14965,0.8225806451612904
5329829,1,O14965,1.0
57398145,1,O14965,0.5909090909090909
16415729,1,P15056,0.4545454545454545
24202429,1,P11309,1.0
24867231,1,P11309,0.7213114754098361
4358655,1,P45452,0.5081967213114754
49838871,1,P15056,0.3723404255319149
102531936,1,P15056,0.75
90120675,1,P15056,0.7846153846153846
102531938,1,P15056,0.6060606060606061
102531937,1,P15056,0.647887323943662
14091118,1,P15056,0.3673469387755102
